business_id,destaque
0HEezLfueKWLCy0Jeo6MiA,0
0HEezLfueKWLCy0Jeo6MiA,0
0HEezLfueKWLCy0Jeo6MiA,1
0HEezLfueKWLCy0Jeo6MiA,0
0HEezLfueKWLCy0Jeo6MiA,0
0HEezLfueKWLCy0Jeo6MiA,0
0HEezLfueKWLCy0Jeo6MiA,1
0HEezLfueKWLCy0Jeo6MiA,0
0HEezLfueKWLCy0Jeo6MiA,0
0HEezLfueKWLCy0Jeo6MiA,0
0HEezLfueKWLCy0Jeo6MiA,0
0HEezLfueKWLCy0Jeo6MiA,0
0HEezLfueKWLCy0Jeo6MiA,0
0HEezLfueKWLCy0Jeo6MiA,1
0MVRF3-17-hI0HWCM0WuZw,1
0MVRF3-17-hI0HWCM0WuZw,0
0MVRF3-17-hI0HWCM0WuZw,1
0MVRF3-17-hI0HWCM0WuZw,1
0MVRF3-17-hI0HWCM0WuZw,1
0MVRF3-17-hI0HWCM0WuZw,1
0MVRF3-17-hI0HWCM0WuZw,1
0O3H5plJx-Cq2A80qFVW5w,0
0O3H5plJx-Cq2A80qFVW5w,0
0O3H5plJx-Cq2A80qFVW5w,0
0O3H5plJx-Cq2A80qFVW5w,0
0O3H5plJx-Cq2A80qFVW5w,0
0O3H5plJx-Cq2A80qFVW5w,0
0O3H5plJx-Cq2A80qFVW5w,0
0O3H5plJx-Cq2A80qFVW5w,0
0O3H5plJx-Cq2A80qFVW5w,0
0O3H5plJx-Cq2A80qFVW5w,0
0O3H5plJx-Cq2A80qFVW5w,0
0O3H5plJx-Cq2A80qFVW5w,0
0O3H5plJx-Cq2A80qFVW5w,0
0O3H5plJx-Cq2A80qFVW5w,0
0O3H5plJx-Cq2A80qFVW5w,0
0O3H5plJx-Cq2A80qFVW5w,0
0O3H5plJx-Cq2A80qFVW5w,0
0Ovh4Vn9ntMt5Ara-ZP2sA,0
0Ovh4Vn9ntMt5Ara-ZP2sA,0
0Ovh4Vn9ntMt5Ara-ZP2sA,0
0Ovh4Vn9ntMt5Ara-ZP2sA,0
0Ovh4Vn9ntMt5Ara-ZP2sA,0
0Ovh4Vn9ntMt5Ara-ZP2sA,0
0Ovh4Vn9ntMt5Ara-ZP2sA,0
0Ovh4Vn9ntMt5Ara-ZP2sA,0
0Ovh4Vn9ntMt5Ara-ZP2sA,0
0Ovh4Vn9ntMt5Ara-ZP2sA,0
0Ovh4Vn9ntMt5Ara-ZP2sA,0
0Ovh4Vn9ntMt5Ara-ZP2sA,0
0WBMEfqXQnEOAIkV-uCW6w,0
0WBMEfqXQnEOAIkV-uCW6w,0
0WBMEfqXQnEOAIkV-uCW6w,0
0WBMEfqXQnEOAIkV-uCW6w,0
0WBMEfqXQnEOAIkV-uCW6w,0
0WBMEfqXQnEOAIkV-uCW6w,0
0WBMEfqXQnEOAIkV-uCW6w,0
0WBMEfqXQnEOAIkV-uCW6w,0
0WBMEfqXQnEOAIkV-uCW6w,0
0WBMEfqXQnEOAIkV-uCW6w,0
0_AsanAV3W6g5NwiHMpkUw,0
0_AsanAV3W6g5NwiHMpkUw,1
0_AsanAV3W6g5NwiHMpkUw,0
0_AsanAV3W6g5NwiHMpkUw,1
0gj8bpTF6I6T_C5xyBUafw,0
0gj8bpTF6I6T_C5xyBUafw,0
0gj8bpTF6I6T_C5xyBUafw,0
0gj8bpTF6I6T_C5xyBUafw,0
0gj8bpTF6I6T_C5xyBUafw,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0sPOBQHlVvuhO1h-1p1ccQ,0
0uALK0SEzEQCc7-6AsRysg,0
0uALK0SEzEQCc7-6AsRysg,1
0uALK0SEzEQCc7-6AsRysg,0
0uALK0SEzEQCc7-6AsRysg,0
0uALK0SEzEQCc7-6AsRysg,0
0uALK0SEzEQCc7-6AsRysg,0
0uALK0SEzEQCc7-6AsRysg,0
1-7_qijotsTGyHh2XyejuA,1
1-7_qijotsTGyHh2XyejuA,1
1-7_qijotsTGyHh2XyejuA,1
1-7_qijotsTGyHh2XyejuA,0
1-7_qijotsTGyHh2XyejuA,1
1-N2vQmfBklcYEN7uRRGGg,1
1-N2vQmfBklcYEN7uRRGGg,1
1-N2vQmfBklcYEN7uRRGGg,1
11Xyj5j3X1OaKMeHKC6ukg,1
11Xyj5j3X1OaKMeHKC6ukg,1
11Xyj5j3X1OaKMeHKC6ukg,0
11Xyj5j3X1OaKMeHKC6ukg,1
11Xyj5j3X1OaKMeHKC6ukg,1
11Xyj5j3X1OaKMeHKC6ukg,1
11Xyj5j3X1OaKMeHKC6ukg,1
11Xyj5j3X1OaKMeHKC6ukg,1
11Xyj5j3X1OaKMeHKC6ukg,1
11Xyj5j3X1OaKMeHKC6ukg,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
16-gsPZnaBJgFi9Le-i27w,0
1Ez7KzJ0U71iT-Dg4jvn-w,1
1Ez7KzJ0U71iT-Dg4jvn-w,1
1Ez7KzJ0U71iT-Dg4jvn-w,1
1Ez7KzJ0U71iT-Dg4jvn-w,1
1Ez7KzJ0U71iT-Dg4jvn-w,1
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,1
1Ez7KzJ0U71iT-Dg4jvn-w,1
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,1
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,1
1Ez7KzJ0U71iT-Dg4jvn-w,1
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,1
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,1
1Ez7KzJ0U71iT-Dg4jvn-w,1
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,1
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,1
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,1
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1Ez7KzJ0U71iT-Dg4jvn-w,0
1FH0-rrgqziDLAw0pZD3QQ,0
1FH0-rrgqziDLAw0pZD3QQ,0
1FH0-rrgqziDLAw0pZD3QQ,0
1FH0-rrgqziDLAw0pZD3QQ,0
1FH0-rrgqziDLAw0pZD3QQ,0
1FH0-rrgqziDLAw0pZD3QQ,0
1FH0-rrgqziDLAw0pZD3QQ,0
1FH0-rrgqziDLAw0pZD3QQ,0
1GGDOUgOR1o-rn5NN5Gq-A,1
1GGDOUgOR1o-rn5NN5Gq-A,1
1GGDOUgOR1o-rn5NN5Gq-A,1
1GGDOUgOR1o-rn5NN5Gq-A,1
1GGDOUgOR1o-rn5NN5Gq-A,1
1GGDOUgOR1o-rn5NN5Gq-A,1
1GGDOUgOR1o-rn5NN5Gq-A,1
1GGDOUgOR1o-rn5NN5Gq-A,1
1GGDOUgOR1o-rn5NN5Gq-A,1
1GGDOUgOR1o-rn5NN5Gq-A,1
1GGDOUgOR1o-rn5NN5Gq-A,1
1GGDOUgOR1o-rn5NN5Gq-A,1
1GGDOUgOR1o-rn5NN5Gq-A,1
1GGDOUgOR1o-rn5NN5Gq-A,1
1GGDOUgOR1o-rn5NN5Gq-A,1
1GGDOUgOR1o-rn5NN5Gq-A,1
1Ghy0rBmEcTyL6ExRs5CXg,1
1Ghy0rBmEcTyL6ExRs5CXg,1
1Ghy0rBmEcTyL6ExRs5CXg,1
1Ghy0rBmEcTyL6ExRs5CXg,1
1Ghy0rBmEcTyL6ExRs5CXg,1
1Ghy0rBmEcTyL6ExRs5CXg,1
1Ghy0rBmEcTyL6ExRs5CXg,1
1HRSElW1HgBiTtSNrhjMeA,0
1HRSElW1HgBiTtSNrhjMeA,0
1HRSElW1HgBiTtSNrhjMeA,0
1HRSElW1HgBiTtSNrhjMeA,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1HWH_BE_wMfX88cRoH-NCQ,0
1IbBnyIilvIMRDJBtVOPOg,1
1IbBnyIilvIMRDJBtVOPOg,0
1IbBnyIilvIMRDJBtVOPOg,1
1IbBnyIilvIMRDJBtVOPOg,1
1IbBnyIilvIMRDJBtVOPOg,0
1IbBnyIilvIMRDJBtVOPOg,1
1IbBnyIilvIMRDJBtVOPOg,1
1IbBnyIilvIMRDJBtVOPOg,0
1J-2AGWYyCRFNgiMvKKzCw,1
1J-2AGWYyCRFNgiMvKKzCw,1
1J-2AGWYyCRFNgiMvKKzCw,1
1J-2AGWYyCRFNgiMvKKzCw,1
1JHx_OXl2RWqt_esf2Aqhw,1
1JHx_OXl2RWqt_esf2Aqhw,1
1JHx_OXl2RWqt_esf2Aqhw,1
1JHx_OXl2RWqt_esf2Aqhw,1
1JHx_OXl2RWqt_esf2Aqhw,1
1JHx_OXl2RWqt_esf2Aqhw,1
1JHx_OXl2RWqt_esf2Aqhw,1
1JHx_OXl2RWqt_esf2Aqhw,1
1Qv_c1bCllShH1QrbmlH2Q,0
1Qv_c1bCllShH1QrbmlH2Q,1
1Qv_c1bCllShH1QrbmlH2Q,0
1Qv_c1bCllShH1QrbmlH2Q,0
1SBQZNmv8Q4PUfip-oCJyQ,1
1SBQZNmv8Q4PUfip-oCJyQ,0
1SBQZNmv8Q4PUfip-oCJyQ,0
1SBQZNmv8Q4PUfip-oCJyQ,0
1SBQZNmv8Q4PUfip-oCJyQ,0
1STm8Ctyc5wlvCjpb_d6YA,1
1STm8Ctyc5wlvCjpb_d6YA,1
1STm8Ctyc5wlvCjpb_d6YA,1
1STm8Ctyc5wlvCjpb_d6YA,1
1SrUvCiYAiZlTKXAUvQn6w,1
1SrUvCiYAiZlTKXAUvQn6w,1
1SrUvCiYAiZlTKXAUvQn6w,1
1YNONDlsPqeV26qWPfigjg,0
1YNONDlsPqeV26qWPfigjg,0
1YNONDlsPqeV26qWPfigjg,1
1YNONDlsPqeV26qWPfigjg,1
1YNONDlsPqeV26qWPfigjg,1
1YNONDlsPqeV26qWPfigjg,1
1YNONDlsPqeV26qWPfigjg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1Z9rGyR3Ld2mtnOTE4pNcg,0
1ajhcZOHYsh3OXuJtri1qw,1
1ajhcZOHYsh3OXuJtri1qw,1
1ajhcZOHYsh3OXuJtri1qw,1
1eitZ6YGZcI5UWlhiJhqgw,1
1eitZ6YGZcI5UWlhiJhqgw,1
1eitZ6YGZcI5UWlhiJhqgw,1
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
1jNteKQ2JuF6Sk1SI9X23Q,0
